title	lyrics	translation	approved	language
Giridhari Lal Shyama Gopal	Giridhari Lal Shyama Gopal\nNatavara Lal Madana Gopal\nMathura Natha Kr'shna Gopal\nHe Madhusudana Murali Gopal\nYashoda Ke Bal Nanda Gopal\nIshvaramba Priya Sai Gopal	"Gopala, who held the mountain up, is the enchanting dancer. He is Lord of Mathura, who destroyed the demon Madhu. He is the divine flute-player, and the beloved son of Nanda and Yashoda. He has now incarnated as Sai, Eshwaramba's son."	TRUE	""""""
Giridhari Murari Govinda	Giridhari Murari Govinda\nGhanashyama Murari Gopala\nGiridhari Murari Govinda\nRadhe Krishna Murari Govinda\nSatya Sai Murari Gopala	"Lord Govinda, who held the mountain on His finger, is as dark as the darkest cloud. He, who destroyed the demon Mura, is the Lord of Radha. He is Lord Sathya Sai."	TRUE	""""""
Gopala Gopala Nacho Gopala	Gopala Gopala Nacho Gopala\nNacho Nacho Sai Nandalala (2)\nRuma Jhuma Ruma Jhuma Nacho Gopala\nNacho Nacho Sai Nandalala (2)	"Please perform your enchanting dance, O Sai Gopala."	TRUE	""""""
Gopala Radha Lola	Gopala Radha Lola\nMurali Lola Nandalala (Sai)\nGopala Radha Lola\nKeshava Madhava Janardana\nVanamala Brindavana Bala\nMurali Lola Nandalala	"Chant the name of Lord Gopala, the divine flute-player of Brindavan, and beloved of Radha."	TRUE	""""""
Govinda Bolo Gopala Bolo	Govind Bolo Gopal Bolo\nRam Ram Bolo Hari Nam Bolo\nAllah Malik Isha Nanak\nZoarastra Mahavir Buddha Nam Bolo\nGovind Bolo Gopal Bolo\nYe Nam Sare Hai Jivan Sahare\nParamananand Ke Kholte Hai Dvare\nJo Nam Chaho Vo Nam Bolo\nPrem Se Bolo Bhav Se Bolo	"Sing the glorious names of Govinda, Gopala, Rama, Hari, Allah, Sai, Jesus, Nanak, Zoroaster, Mahavir, and Buddha. As companions in life, they open our hearts to supreme bliss. Chant the name you choose with love and devotion."	TRUE	hindi
Govinda Bolo Guru Sai Bolo	Govinda Bolo Guru Sai Bolo\nGopala Bolo Guru Sai Bolo\nGovinda Bolo Guru Sai Bolo\nShiridi Sai Bolo Shiva Guru Nam Bolo\nSatya Sai Bolo Sadguru Nam Bolo\nSai Ram sai Ram (2)\nPrema Sai Bolo Parabrahma Bolo\nParthi Baba Bolo Paramatma Bolo\nSai Ram Sai Ram (2)	"Chant the names of our teacher and creator of the Universe: Govinda (Krishna) Shiva, Sai of Shiridi, of Parthi, and Sai, the embodiment of love."	TRUE	hindi
Govinda Gopala Hey Nandalala	Govinda Gopala Hey Nandalala\nRadhe Gopala Gopi Gopala\nMira Ke Natha Prabhu Murali Gopala\nGovardhanoddhara Gopala Bala\nRadhe Gopala Gopi Gopala	"Chant the names of Lord Krishna: Govinda, Lord of Radha, Gopala, Lord of Meera and of Gopis. The flute-player is the cowherd boy Krishna."	TRUE	""""""
Govinda Govinda Gayiye Re Bhajo Radhe Gopala Krishna Gaiye Re	Govinda Govinda Gayiye Re Bhajo Radhe Gopala Krishna Gaiye Re\nMurali Manohara Gayiye Re Bhajo Nanda Ke Lal Prabhu Gaiye Re\nGiridhari Giridhari Gaiye Re Mayi Mira Ke Nath Prabhu Gaiye Re (2)	"Chant the names of Govinda: Gopala, Krishna, the enchanting flute player, Nanda's darling son, the Lord of Meera, and the one who carried the mountain aloft."	TRUE	""""""
Govinda Hare Gopala Hare	Govinda Hare Gopala Hare He Gopi Gopa Bala\nGovinda Hare Gopala Hare He Murali Gana Lola\nGovinda Hare Gopala Hare He Radha Ramana Lola\nGovinda Hare Gopala Hare He Nanda Gopa Bala	Lord Govinda (Gopala) is the friend of the Gopis and Gopas and plays enchanting music on the flute. He is the beloved Lord of Radha and is the loving son of Nanda.	TRUE	""""""
Govinda Krishna Vittale	Govinda Krishna Vittale Venu Gopala Krishna Vittale\nRanga Ranga Vittale Shri Panduranga Vittale\nGovinda Krishna Vittale Venu Gopala Krishna Vittale\nRanga Ranga Vittale Shri Panduranga Vittale	"Chant the names of Lord Govinda, Lord Krishna with the flute, Lord Vitthala, and Lord Panduranga, all names of Krishna and Vishnu"	TRUE	""""""
Govinda Madhava Gopala Keshava	Govinda Madhava Gopala Keshava\nJaya Nanda Mukunda Nanda Govinda Radhe Gopala\nGovinda Madhava Gopala Keshava\nGiridhari Giridhari Jaya Radhe Gopala\nGhanashyama Shyama Shayama Jai Jai Radhe Gopala\nJaya Nanda Mukunda Nanda Govinda Radhe Gopala	"Glory to Krishna, the cowherd boy with divine powers; to Radha's Lord, with deep blue complexion, who protected his village from a deluge, by lifting a mountain."	TRUE	""""""
Govinda Murahari Madhava	Govinda Murahari Madhava\nGovinda Gopala Keshava\nGovinda Murahari Madhava\nJanardana Sai Parthi Vihari\nGovardhanoddhari Madhava\nMadhava Keshava Hari Narayana	"Govinda (Krishna), who destroyed the demon Mura, is the cowherd boy with beautiful hair. He protected His devotees from a deluge by lifting a mountain and He is Sai Narayana now living in Parthi."	TRUE	""""""
Govinda Narayana Gopala Narayana	Govinda Narayana Gopala Narayana\nGovinda Govinda Narayana\nGovinda Gopala Narayana\nGovinda Govinda Narayana\nSai Govinda Gopala Narayana	"Chant the names of Lord Govinda, Narayana, Gopala, and Sai"	TRUE	""""""
Govinda Radhe Krishna Govinda Govinda	Govinda Radhe Krishna Govinda Govinda\nGopala Radhe Krishna Govinda Govinda\nGovinda Radhe Krishna Govinda Govinda\nMohana Bala Krishna Govinda Govinda\nParthi Nivasa Krishna Govinda Govinda	"Chant the names of the Lord: Govinda, the Lord of Radha (Lord Krishna); Gopala, the handsome boy Krishna and the Lord who resides in Parthi, Lord Sai"	TRUE	""""""
Govinda Rama Jai Jai Gopala Rama	Govinda Rama Jai Jai Gopala Rama\nMadhava Rama Jai Jai Keshava Rama\nGovinda Rama Jai Jai Gopala Rama\nDurlabha Rama Jai Jai Sulabha Rama\nEka Tu Rama Jai Jai Aneka Tu Rama	"Victory to Lord Gopala, Govinda, Madhava, Keshava and Rama, the One Lord who incarnated and manifested as many. Lord Rama is difficult to realize, yet once realized, there is supreme bliss."	TRUE	""""""
Guru Baba Guru Baba	Guru Baba Guru Baba\nCharana Namostute Guru Baba\nSai Baba Bala Baba\nSatya Baba Prema Baba\nGuruvara Guruvara Guru Baba\nVidya Dayaka Guru Baba\nShanta Svarupa Guru Baba\nPrema Svarupa Guru Baba\nGuruvara Guruvara Guru Baba	"Worship and pay obeisance at the lotus feet of the most supreme, noble teacher, Lord Sai Baba. He is the embodiment of truth, love and peace. He grants spiritual knowledge."	TRUE	""""""
Guru Bhagavan Sai Ram	Guru Bhagavan Sai Ram\nSadguru Natha Sai Bhagavan\nGuru Bhagavan Sai Ram\nPrashanti Nilaya Deena Dayala\nParthipurisha Parama Dayala\nSadguru Natha Sai Bhagavan (Sri)	"We bow to our Guru Lord Sairam. The Lord of Prashanthi, saviour of the destitute is our true Guru. The Lord of Parthi is the embodiment of Supreme compassion."	TRUE	""""""
Guru Bhagwan Satya Sai Bhagwan	Guru Bhagwan Satya Sai Bhagwan\nPrashanti Nivasa Sai Bhagwan\nGuru Bhagwan Satya Sai Bhagwan\nDharmoddharaka Sai Bhagwan\nSadguru Natha Sai Bhagwan\nMama Guru Natha Sai Bhagwan	"O Lord Sathya Sai, the Supreme Guru, who lives in Prashanti, is the upholder of righteousness, You are my Guru."	TRUE	""""""
Guru Brahma Guru Vishnu	Guru Brahma Guru Vishnu Guru Devo Maheshvara\nGuru Sakshat Para Bramha Tasmai Shri Gurave Namah\nJai Jai Jai Akhileshvara\nJai Jai Jai Bhuvaneshvara\nJai Jai Jai Partishvara\nJai Jai Jai Saishvara	"The Preceptor (guru) is Brahma, Vishnu, and the highest Lord God. Glory to God, the preceptor and the infinite Lord of the Universe, Lord Sai of Parthi."	TRUE	""""""
Gurudeva Gurudeva Guruvayur Mura Hari Deva	Gurudeva Gurudeva Guruvayur Mura Hari Deva\nHari Narayana Bhaja Narayana\nSharanam Sharanam Guru Deva\nSharanam Sharanam Sai Deva	"Sing the name of the Lord and teacher, Lord of Guruvayur who killed the demon Mura. He is Sai Narayana (Vishnu). Let us surrender to Him."	TRUE	""""""
Guru Deva Guru Govinda	Guru Deva Guru Govinda\nMandara Giridhara Shirdi Maheshwara\nJaya Parthishwara Sai Kripala\nGuru Deva Guru Govinda\nSundara Rupa Shri Sai Deva\nVaidhehi Mohana Narayana	"Glory to the Lord of Shirdi and Parthi Glory to Lord Vishnu, the benevolent teacher whose beautiful form enchanted Vaidehi (Lakshmi)"	TRUE	""""""
Guru Deva Priya Deva Sai Deva Dhaya Maya	Guru Deva Priya Deva Sai Deva Dhaya Maya\nVibhuthi Sundara Shashanka Shekara\nSai Shankara Dhaya Karo\nGuru Deva Priya Deva Sai Deva Dhaya Maya\nGokula Nandhana Sai Gopala\nRaghukula Bhushana Sai Rama\nHe Madananthaka Dhaya Karo (2)	"Sai is the merciful and enchanting Guru who is also Shiva, adorned with Vibhuthi. Sai si Gopala, Nanda's son, and Rama, the jewel of the Raghu dynasty."	TRUE	""""""
Guru Devaya Namo Namo	Guru Devaya Namo Namo\nHey Parameshvara Namo Namo\nGuru Devaya Namo Namo\nOmkaraya Namo Namo\nPartipurishvara Namo Namo\nJagadishvaraya Namo Namo\nPrashanti Ishvara Namo Namo	"Bow to the supreme Lord and teacher, whose form is ""Om"". He is the Lord of Parthi and Lord of the Universe"	TRUE	""""""
Guru Mahima Gao	Guru Mahima Gao (3)\nSadguru Sai Anantha Guru\nBrahmananda Ananda Guru\nSarva Dharma Priya Sai Guru\nSai Guru Sathya Sai Guru\nSarva Dharma Priya Sai Guru\nGuru Ki Vani Gao	"Sing about the greatness of the eternal, universal, and ever-blissful teacher, Sathya Sai who loves all the religions; He is the truth, knowledge, and bliss"	TRUE	""""""
Guru Nanak Ji Ki Jai Jai Kar	Guru Nanak Ji Ki Jai Jai Kar\nJo Bole So Hoye Nihal\nAllah Sai Lelo Salam\nMaula Sai Lelo Salam\nSalam Salam Lakho Salam\nSalam Salam Lelo Salam\nYeshu Pitha Prabhu Sai Ram\nBuddha Zoarashtra Mahavir Nam\nSalam Salam Lakho Salam\nSai Mera Salam\nSalam Salam Lelo Salam	"Salutations to the teacher, Nanak. Whoever recites the name of God reaches the final goal of liberation. Thousands of salutations to: Allah, Maula, Jesus, Buddha, Zoaraster, Mahavira, Ram and Sai Ram"	TRUE	hindi
Guruvayur Pura Shri Hari Krishna Narayana Gopal	Guruvayur Pura Shri Hari Krishna Narayana Gopal\nMukunda Madhava Muralidhari Narayana Gopal\nNarayana Gopal Shri Hari Narayana Gopal(2)\nMohana Muralidhari Shri Hari Narayana Gopal\nGovardhana Giridhari Murari Narayana Gopal	"Chant the names of the Lord of Guruvayur: Lord Hari, Krishna, Narayana, Gopal, Madhava, Muralidhara, Mukunda and Sai Narayana. Chant the name of Krishna the lifter of Govardhana Mountain"	TRUE	""""""
Hara Hara Hara Hara Mahadeva	Hara Hara Hara Hara Mahadeva\nShiva Shiva Shiva Shiva Sadhashiva\nOm Namo Namo Namah Shivaya\nBrahma Vishnu Surarchithaya Om Namo Namo Namah Shivaya\nUma Ganesha Sharavana Sevitha Om Namo Namo Namah Shivaya\nOm Namo Namo Namah Shivaya	"Chant the auspicious name of Shiva, worshipped by all other aspects of God (Brahma, Vishnu). He is served by His divine consort, Uma, and their sons, Ganesha and Sharavana (Subramanya)."	TRUE	""""""
Hara Hara Hara Hara Namami Shankara	Hara Hara Hara Hara Namami Shankara Bhaja Mana Sai Ram\nHara Hara Shiva Shiva Sadashiva Bhaja Mana Sai Ram (2)\nBhaja Mana Sai Ram	"O mind, worship Lord Sai Ram, and Lord Shiva (Lord Shankara). They destroy fears and miseries."	TRUE	""""""
Hara Hara Hara Hara Samba Shiva	Hara Hara Hara Hara Samba Shiva\nVibhuti Sundara Sai Shiva\nGangadhara Hara Gauri Shiva\nTrishuladhari Trinetra Shiva\nPartipuri Paramesha Shiva\nVibuti Sundara Sai Shiva	Chant the name of Shiva the three-eyed destroyer of evil. He bears the Ganges and the trident; chant the name of Sai Shiva of Parthi Who is adorned with holy ash.	TRUE	""""""
Hara Shiva Shankara Bholenath	Hara Shiva Shankara Bholenath\nParthi Purishvara Sai Nath\nShiva Shiva Shankara Bholenath\nShirdi Purishvara Sainath\nAhi Bhushana Shiva Gaurinath\nParama Sumangala Sainath\nGirijananda Paramananda\nSamadhi Priya Ganganath	"Chant the name of Lord Shiva and Lord of Parthi. Lord of Gauri, adorned with a cobra, always blissful is the delight of Girija. He bears the river Ganges, bestows auspiciousness and He rejoices in the bliss of meditation."	TRUE	""""""
Hara Shiva Shankara Shashanka Shekhara	Hara Shiva Shankara Shashanka Shekhara\nHara Bham Hara Bham Bham Bham Bolo\nBhavabhayankara Girijaa Shankara\nDhimi Dhimi Dhimi Thaka Nartana Khelo	"Chant the name of Lord Shiva, dancing to the rhythm of drums. Shankara, Lord of Girija, destroys the fear of the cycle of birth and death."	TRUE	""""""
Hare Murare Sai Ram	Hare Murare Sai Ram Hare Murare Ram\nParama Sumangala Sai Ram Parama Sumangala Ram\nAllah Isvara Tere Nam Sab Tum Ho Bhagavan\nAllah Ishvara Ek Hai Sab Tum Ho Bhagavan\nParama Sumangala Sai Ram Parama Sumangala Ram	"Lord Hari is the destroyer of the demon Mura. Sai is the supreme Lord of goodness and auspiciousness. The forms of Allah, Shiva and Rama are embodied by Sai."	TRUE	""""""
Hari Bolo Hare Ram Nam	Hari Bolo Hare Ram Nam\nHari Bolo Hare Krishna Nam\nHari Bolo Satya Sai Nam\nHari Bolo Hare Ram Nam	"Say the names of Vishnu, Rama, Krishna and Satya Sai."	TRUE	""""""
Hari Hari Narayana	Hari Hari Narayana\nHari Govinda Narayana\nHari Gopala Narayana\nHari Hari Narayana(2)\nHrishikesha Narayana\nParthisha Narayana	"Chant the name of Lord Narayana, who removes the sins and sufferings of devotees. Lord Krishna, the cowherd and Lord Narayana of Hrishikesh are also the Lord of Parthi."	TRUE	""""""
Hari Hari Om Shiva Shankara Om	Hari Hari Om Shiva Shankara Om\nNarayana Hari Om(2)\nKeshava He Shiva Madhava He\nNarayana Hari Om(2)\nParamatma Antaryami\nNarayana Hari Om(3)	"Hari(Vishnu), Shiva, Keshava, and Madhava personify Om, the primeval sound. The Lord is the supreme indwelling spirit."	TRUE	""""""
Hari Nam Ghathe Chalo	Hari Nam Ghathe Chalo Sai Nam Ghathe Chalo\nMadhava Govinda Govinda Madhava Nam Ghathe Chalo\nGovinda Vitthala Gopala Vitthala\nJaya Parthi Vitthala Jaya Sai Vitthala (2)\nMadhava Govinda Govinda Madhava Nam Ghathe Chalo	"Sing the name of Hari, Sai, Madhava and Govinda while traversing the path of life. Salutations to Lord Govinda, Vitthala, and Sai who resides in Parthi"	TRUE	""""""
Hari Om Ananda Narayana	Hari Om Ananda Narayana\nNarayana Hari Narayana\nNarayana Sai Narayana\nHari Om Ananda Narayana\nTriloka Palana Narayana\nParthi Nivasa Narayana	"Chant the names of the Lord: Hari Narayana and Sai, the Lord of all the three worlds, residing in Puttaparthi."	TRUE	""""""
Hari Om Namah Shivaya	Hari Om Namah Shivaya (2)\nHari Om Hari Om Hari Om Namah Shivaya (2)\nHari Om Om Om Hari Om Om Om Hari Om Om Namah Shivaya\nHari Om Hari Om Hari Om Namah Shivaya	"We bow to Lord Shiva, the embodiment of Lord Shiva."	TRUE	""""""
Hari Om Namah Shivaya	Hari Om Namah Shivaya\nShiva Shiva Shankara Hara Parameshvara Saishvaraya Nama Om(2)	"Bow to Lord Sai, the very embodiment of Lord Shiva."	TRUE	""""""
Hari Om Tat Sat Namah Shivaya	Hari Om Tat Sat Namah Shivaya\nSai Om Tat Sat Namah Shivaya (2)\nHari Om Tat Sat Namah Shivaya\nShiva Shiva Shivaya Namah Shivaya\nSai Om Tat Sat Namah Shivaya\nHari Om Tat Sat Namah Shivaya\nSai Om Tat Sat Namah Shivaya\nShiva Shiva Shivaya Namah Shivaya\nSai Om Tat Sat Namah Shivaya (2)	"Bow to Lord Shiva, Sai and Hari, the embodiments of Om, and the Ultimate Truth"	TRUE	""""""
He Brahma He Vishnu	He Brahma He Vishnu\nDhaya Maya He Maheshwara\nSathya Sai Parameshwara\nHe Brahma He Vishnu\nMahashakthi Shiva Sai Shankara\nPoorna Theja Sai Avathara	"Lord Sai, You are the embodiment of Brahma, Vishnu and Shiva. You are the ultimate Energy, and the effulgent one."	TRUE	""""""
He Dina Dayalu Hare	He Dina Dayalu Hare Sai Rama Hare Hare\nSai Ram Ghanashyam Sai Ram\nHe Dina Dayalu Hare Sai Rama Hare Hare\nHe Bandha Vimochana Rama Hare\nHe Papa Samharaka Sai Hare\nSai Ram Hare Hare\nSai Ram Ghanashyam Sai Ram	Lord Sai Rama is merciful to the afflicted. He liberates us from the worldly attachments and destroys our sins. Worship Lord Sai Rama and Ghanashyama.	TRUE	""""""
He Gananatha Gajanana	He Gananatha Gajanana\nHeramba Gajanana\nHe Gananatha Gajanana\nGauri Nandana Gajanana Gajanana He Gajanana\nSiddhi Vinayaka Gajanana\nVara Siddhi Vinayaka Gajanana	"O elephant-faced Lord Ganesha, You are the Lord of the divine forces and remover of obstacles. Son of mother Gauri, You grant success to those who worship you."	TRUE	""""""
He Gauri Natha Shiva Shankara	He Gauri Natha Shiva Shankara\nHara Bham Bham Hara Bham Bham He Digambara\nHe Gauri Natha Shiva Shankara\nDam Dama Dam Dam Dama Dam Damarudhara\nBhola Bhandari Parameshwara\nHara Bham Bham Hara Bham Bham He Digambara	"Worship the auspicious and all-pervading Lord Shiva, the beloved of Parvathi. He is full of grace, dancing to the rhythms of the drum. (Sound of Creation)"	TRUE	""""""
He Govinda He Ananda Nanda Gopala	He Govinda He Ananda Nanda Gopala\nMohana Muralidhara Shyama Gopala\nHe Govinda He Ananda Nanda Gopala\nSundara Giridhari Hare Natavara Lala\nMadhava Keshava Madhana Gopala	"Chant the different names of Lord Krishna, son of Nanda, who plays enchanting music on the flute and dances beautifully."	TRUE	""""""
He Indu Shekhara Raja	He Indu Shekhara Raja Shiva Raja Shankara\nHe Indu Shekhara Shambho Shiva Raja Shankara\nHe Hara Hara Shiva Shiva Pinaka Vaibhava Raja Shankara\nShiva Raja Shankara	"Chant the name of Lord Shiva adorned with the crescent moon and the Lord of all Lords, who holds the mighty and powerful bow."	TRUE	""""""
He Kamala Nayana Bhagwan	He Kamala Nayana Bhagwan\nHe Sathya Sai Bhagwan\nHe Dina Jano Ke Pran\nPathitha Pavana Sai Ram\nHe Parthi Purishwara Shri Sai Ram\nShri Sai Ram Jaya Jaya Ram\nParthi Purishwara Shri Sai Ram\nHe Dina Jano Ke Pran	"The lotus-eyed Lord of Parthi, is the refuge and life-breath of the meek and fallen. Salutations to our Lord Shri Sai Ram."	TRUE	""""""
He Kamala Vadhana Sai Ranga	He Kamala Vadhana Sai Ranga\nKaivalya Panduranga (2)\nSai Gopala Ghana Ghana Neela\nKutila Kunthala Tribhuvana Pala\nBrahma Vishnu Maheshwara Roopa (2)\nMaya Lola Brahma Swaroopa	"Lord Sai Ranga, with a face like the beautiful lotus flower, is the Supreme Spirit, Lord Panduranga, or the dark-complexioned Sai Krishna who protects the three worlds. He is the incarnation of Brahma, Vishnu and Shiva, and the cause of this illusory creation."	TRUE	""""""
He Nandalala He Vraja Bala	He Nandalala He Vraja Bala\nMakhana Chora Yashoda Ke Bala\nBrindavan Ke Gokula Bala\nDaya Karo He Sai Nandalala\nMakhaha Chora YashodaKe Bala	"O Lord Krishna (son of Nanda), have mercy on us. The steale of butter (our hearts) and of Yashoda roams playfully in Brindavan."	TRUE	""""""
He Parthi Pureesha Pazhani Girisha	He Parthi Pureesha Pazhani Girisha\nShambo Mahadeva Parvathi Thanaya\nHe Parthi Pureesha Pazhani Girisha\nOm Sharavana Bhava Valli Manala\nMayura Vahana Ganapathi Sodhara\nBhaktha Samrakshaka Sathya Saisha	"O Lord Subrahmanya, who has his abode in Pazhani hills, we pray to thee. O son of Shiva and Parvathi, brother of Lord Ganesha, who has the Peacock as His vehicle, we bow to thee. Our Lord Muruga, who has Valli as His consort, is the protector of His devotees. He is our Lord Sathya Sai who resides in Parthi."	TRUE	""""""
He Ram Bhagavan	He Ram Bhagavan\nHe Karuna Sindhu Ram\nHe Dina Bandhu Sai Ram (2X)\nBhakha Premi Ko Karuna Karo\nDaya Karo Raghu Ram\nMujhe Kr'pa Karo Sai Ram\nHe Janaki Jivan Ram\nHe Parthipurishvara Ram\nHe Dina Bandhu Sai Ram	"O Lord Ram, You are the ocean of commapsion and friend of the helpless. Shower Your grace on the beloved devotees. O Lord Rama of the Raghu dynasty, life of Janaki, You dwell in Parthi"	TRUE	""""""
He Shiva Gangadhara He Puttaparthishwara	He Shiva Shankara Namami Shankara Shiva Shankara Shambo\nHey Girijapathi Bhavani Shankara\nShiva Shankara Shambo (3)	"I bow to Lord Shiva, Girija's (Parvathi's) consort, and bestower of good fortune."	TRUE	""""""
Hey Shiva Shankara Namami Shankara	He Shiva Gangadhara He Puttaparthishwara\nNarthana Sundara Gangadhara\nNatana Manohara Bimbadhara\nHe Shiva Gangadhara He Puttaparthishwara\nDina Natha parthi Natha Sai Prabo\nKrupa Karo Raksha Karo Sai Prabho\nHe Shiva Shankara Sai Pralayankara\nKrupa Karo Raksha Karo Bhaktha Vatsala	"O Lord Shiva, the One who holds the holy Ganges in His matted hair! whose dance is beautiful and enchanting, who has the moon in His head, who loves His devotees, You are the lord of the destitute. O Lord Shiva the Lord of Destruction, kindly protect the weak and shower Your grace on the fallen ones."	TRUE	""""""
He Vishwanatha He Gaurinatha	He Vishwanatha He Gaurinatha He Sai Natha Bhagwan\nDaya Karo Daya Karo Daya Karo Bhagwan\nHe Vishwanatha He Gaurinatha He Sai Natha Bhagwan\nDina Dayala Sai Ghanashyama\nPatita Pavana He Sai Rama\nDaya Karo Daya Karo Daya Karo Bhagavan	"O Lord of the Universe, Lord of Gauri, Lord Sai Ram, have mercy. Kindly protect the weak and shower Your grace on the fallen ones."	TRUE	""""""
Heramba Janani Shri Sai Janani	Heramba Janani Shri Sai Janani\nBhavani Jagadhambe Ma (2)\nThribhuvana Palini He Karunamayi\nUma Sharadamba (2)\nRaksha Karo Sai Ma	"Pray to and worship the Sustainer and Savior of Three Worlds, Mother of Ganesha, Bhavani, Uma and Sharada. O Mother Sai! We pray to Thee to protect us."	TRUE	""""""
Hey Madhava Hey Madhusudhana	Hey Madhava Hey Madhusudhana\nDamodhara Hey Muralidhara\nHey Madhava Hey Madhusudhana\nManamohana Hey Yadhunandana\nDinavana Bhava Bhaya Bhanjana	"Lord Krishna, destroyer of the demon Madhu, is Damodara. The Lord, son of Yadu Clan, captivates our minds with His divine flute, and removes the fear of birth and death."	TRUE	""""""
Hey Ram Hey Guna Dham	Hey Ram Hey Guna Dham\nRaghava Sundara Ram\nJanaki Jivana Ram\nHey Ram Hey Guna Dham\nKaushalya Thanaya Raghukula Ram\nAyodhya Shiromani Dasharatha Ram\nJaya Jaya Ram Jaya Raghu Ram\nJaya Jaya Ram Jaya Sai Ram	"Beloved Rama, embodiment of all virtues, is the beautiful one from the Raghu dynasty. The life of Janaki (Sita) and the son of Queen Kaushalya is the crown jewel of Ayodhya, and the son of Dasharatha. Glory to Sai Ram"	TRUE	""""""
Hey Sai Jagannatha	Hey Sai Jagannatha Hey Sai Jagannatha\nHey Sai Jagannatha\nDina Bandhu Sai Natha\nKaruna Sindhu Jagannatha\nHey Sai Jagannatha Hey Shirdi Jagannatha\nHey Parthi Jagannatha	"O Sai, Lord and protecter of this Universe You are the freind of the afflicted and the ocean of commpassion."	TRUE	""""""
I Keep Feeling Your Love in Me	"I keep feeling Your love in me, over and over again\nAnd it's sweeter and sweeter as the days go by\nOh what a love between my Sai and I\nMy Sai and I"	None	TRUE	english
Indweller of my heart	"Indweller of my heart, O Lord, Sai Baba\nRedeemer of fallen, Salvation of trodden\nIndweller of my heart, O Lord, Sai Baba\nHallowed be Thy Name. glorious be Thy Fame\nTake me, O Lord, through the life into your realm\nSai Ram, Sai Ram, let's all rejoice, say Sai Ram"	None	TRUE	english
Ishwara Allah Tere Nam Ishwari Nandhana Sai Ram	Ishwara Allah Tere Nam Ishwari Nandhana Sai Ram\nKrishna Kristhu Tere Nam Karuna Sagara Sai Ram\nRama Raghava Tere Nam Shirdi Purishwara Sai Ram\nKrishna Keshava Tere Nam Karuna Sagara Sai Ram	"Lord Sai, son of Eshwaramma, You are known by many names: Ishwar, Allah, Krishna, Jesus, Rama, Shirdi Sai, and the ocean of mercy."	TRUE	hindi
Ishwari Nandhana Sai Gopala	Ishwari Nandhana Sai Gopala\nHe Jaganmohana Krishna Krishna\nIshwari Nandhana Sai Gopala\nJagadoddhara Parthi Vihara\nPrema Swroopa Premavathara\nDwarakamayi Shri Sathya Sai\nSai Jaganmohana Krishna Krishna	"O Sai, son of Eshwaramma, You are Krishna, the Lord of the Universe, incarnation and embodiment of love, who resides in Puttaparthi and Dwarakamayi (Shirdi Sai Baba's abode)"	TRUE	""""""
It's Your Maya Surrounding Me	"It's Your Maya Surrounding Me (2)\nGurudeva Saideva It's Your Maya Surrounding Me\nI Surrender My Lord, at Your Feet\nMy Every Single Though, Word and Deed\nLift Your Maya Surrounding Me (2)\nOpen My Eyes So I May See\nMy True Identity\nSai, I Am One With Thee"	None	TRUE	english
Jagadambe Devi Bhavani	Jagadambe Devi Bhavani\nJaganmate Shakthi Durge (2)\nJagadambe Devi Bhavani\nKumara Gananathamba Kalyani Shyamalamba\nJanani Durge Varade Mata\nUma Maheshvari Kalavati	"Glory to the Mother of the Universe, the Primal Energy, the destroyer of evil. O Mother of Ganesha and Subrahmanya (Kumara), O Mother with a dark complexion who promotes well-being, the bestower of boons, you are the consort of Lord Siva (Maheshvara). We pray to Thee."	TRUE	""""""
Jagadhoddharini Maa	Jagadhoddharini Maa\nVishwa Vilasini Maa\nSthira Sukha Dhayini Maa\nDurgathi Nashini Maa\nParthipurishwari Parvathi Maa\nBhava Bhaya Harini Bhairavi Maa\nShambhavi Maa Gauri Maa\nJaya Parameshwari Jaya Bhuvaneshwari Jaya Parthishwari Parvathi Maa	"Mother Goddess, who supports the Universe, provides unchanging and eternal comfort, destroys bad tendencies and fears of this worldly existence. Salutations to Mother Goddess of Parthi"	TRUE	""""""
Jagadishvari Daya Karo Ma	Jagadishvari Daya Karo Ma\nShiva Shankari Krupa Karo Ma\nSaishvari Raksha Karo Ma\nPartishwari Daya Karo Ma\nShiva Shankari Krupa Karo Ma	"O Divine Mother of the Universe, have mercy on us. O Mother Sai, protect us, and grant us boons and favors."	TRUE	hindi
Jagadoddharini Mata Durga	Jagadoddharini Mata Durga Jagadoddharini Ma\nJago Jago Ma Jago Jago Ma Jago Jago Ma Janani\nHe Durga Devi Ranachandi Devi\nHe Shiva Ramana Jago Ma (2)\nJago Jagadoddharini Ma	"O universal mother Durga, please arise. O delight of Lord Shiva, Gauri Devi, Ranachandi Devi, kindly wake up (a plea for the inner awakening of our atmic reality)."	TRUE	""""""
Jagame Sarvam Vishnu Mayam	Jagame Sarvam Vishnu Mayam\nSadguru Shri Satya Sai Mayam (2)\nJagame Sarvam Vishnu Mayam\nOmkara Nada Mayam\nOm Shiva Shakthi Mayam\nPrema Mayam Sai Nama Mayam\nPranavakara Brahma Mayam	"The entire creation and the universe is a suffusion of Lord Vishnu and the supreme teacher, Sathya Sai, of the sound of Om, of Lord Shiva and Mother Parvathi (Energy), of Love and the name of Sai"	TRUE	telugu
